;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
3416;2.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0
3482;3.0;2.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
3657;4.0;5.0;1.0;1.0;3.0;3.0;2.0;1.0;5.0
2439;3.0;4.0;1.0;1.0;3.0;5.0;5.0;0.0;3.0
1865;3.0;4.0;0.0;1.0;3.0;4.0;3.0;1.0;6.0
4890;2.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
3613;2.0;0.0;0.0;1.0;1.0;2.0;1.0;4.0;4.0
1755;3.0;5.0;0.0;0.0;4.0;3.0;2.0;1.0;4.0
2690;3.0;4.0;1.0;2.0;2.0;2.0;4.0;2.0;6.0
2841;2.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
1713;4.0;3.0;0.0;1.0;2.0;4.0;2.0;2.0;4.0
4482;2.0;3.0;1.0;1.0;1.0;2.0;0.0;4.0;1.0
3326;2.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;5.0
3449;2.0;5.0;0.0;1.0;2.0;4.0;2.0;1.0;2.0
3744;5.0;3.0;0.0;1.0;6.0;4.0;2.0;1.0;4.0
2277;4.0;3.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
823;3.0;2.0;1.0;1.0;2.0;4.0;3.0;1.0;5.0
3929;5.0;3.0;0.0;1.0;4.0;1.0;3.0;1.0;5.0
988;2.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0
4868;3.0;3.0;1.0;1.0;4.0;5.0;4.0;1.0;4.0
4370;3.0;3.0;2.0;2.0;2.0;3.0;3.0;1.0;6.0
1081;4.0;3.0;1.0;1.0;4.0;1.0;3.0;3.0;3.0
4372;4.0;5.0;0.0;1.0;2.0;2.0;3.0;0.0;5.0
2728;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
4985;3.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
1182;2.0;1.0;1.0;1.0;0.0;2.0;1.0;3.0;0.0
4257;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
3623;3.0;5.0;4.0;4.0;6.0;4.0;4.0;0.0;3.0
1326;2.0;4.0;2.0;2.0;2.0;3.0;2.0;1.0;2.0
2451;2.0;1.0;0.0;0.0;3.0;1.0;1.0;4.0;0.0
14;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
687;2.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0
2190;4.0;5.0;0.0;1.0;6.0;4.0;3.0;0.0;7.0
1427;3.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
3546;2.0;1.0;2.0;2.0;2.0;2.0;1.0;4.0;2.0
3415;4.0;4.0;3.0;3.0;2.0;2.0;3.0;2.0;5.0
3867;1.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
3986;7.0;7.0;6.0;6.0;5.0;3.0;5.0;0.0;5.0
1277;5.0;8.0;0.0;0.0;5.0;3.0;2.0;1.0;6.0
503;2.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;4.0
463;4.0;4.0;2.0;2.0;2.0;4.0;2.0;1.0;3.0
1332;1.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
1517;4.0;5.0;0.0;0.0;2.0;4.0;2.0;1.0;1.0
1349;1.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;2.0
2364;0.0;2.0;0.0;0.0;3.0;1.0;0.0;3.0;3.0
3512;2.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
3026;3.0;1.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
924;4.0;5.0;0.0;1.0;2.0;3.0;3.0;1.0;5.0
4466;5.0;3.0;0.0;1.0;4.0;5.0;4.0;0.0;4.0
1152;1.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
2872;3.0;4.0;1.0;2.0;3.0;1.0;2.0;2.0;6.0
1062;4.0;3.0;0.0;0.0;4.0;3.0;1.0;2.0;5.0
510;4.0;1.0;1.0;1.0;3.0;3.0;2.0;1.0;4.0
4900;2.0;6.0;0.0;1.0;6.0;2.0;5.0;0.0;3.0
261;4.0;1.0;0.0;0.0;0.0;2.0;1.0;5.0;3.0
3560;2.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;2.0
2035;4.0;3.0;0.0;0.0;4.0;3.0;3.0;2.0;4.0
72;4.0;3.0;0.0;1.0;4.0;6.0;4.0;1.0;6.0
109;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
356;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
673;3.0;1.0;0.0;1.0;3.0;2.0;2.0;1.0;6.0
4168;5.0;5.0;0.0;0.0;4.0;3.0;3.0;1.0;1.0
3596;3.0;2.0;0.0;0.0;2.0;2.0;3.0;1.0;5.0
2302;6.0;3.0;0.0;0.0;3.0;3.0;4.0;1.0;6.0
4107;4.0;4.0;0.0;0.0;4.0;5.0;3.0;1.0;2.0
228;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
696;3.0;5.0;0.0;0.0;2.0;4.0;2.0;1.0;5.0
3434;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;4.0
3795;7.0;4.0;0.0;1.0;4.0;4.0;6.0;2.0;5.0
852;3.0;4.0;0.0;1.0;3.0;2.0;5.0;0.0;7.0
577;3.0;1.0;0.0;0.0;2.0;3.0;1.0;4.0;4.0
2045;3.0;6.0;0.0;1.0;3.0;3.0;2.0;1.0;2.0
2738;1.0;1.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
4805;4.0;6.0;0.0;1.0;5.0;5.0;5.0;1.0;6.0
2836;4.0;4.0;0.0;1.0;5.0;3.0;4.0;0.0;4.0
2057;2.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
527;5.0;6.0;0.0;1.0;7.0;5.0;5.0;2.0;3.0
2699;4.0;6.0;0.0;1.0;5.0;5.0;3.0;0.0;3.0
100;3.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0
117;2.0;2.0;0.0;1.0;4.0;4.0;4.0;1.0;5.0
1919;5.0;6.0;1.0;1.0;4.0;4.0;4.0;1.0;3.0
1955;2.0;1.0;0.0;0.0;2.0;3.0;2.0;3.0;4.0
4181;2.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0
2510;2.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
2007;4.0;2.0;1.0;2.0;3.0;3.0;3.0;1.0;4.0
4099;5.0;6.0;2.0;3.0;5.0;3.0;3.0;2.0;6.0
339;4.0;3.0;1.0;1.0;5.0;5.0;4.0;0.0;4.0
3718;5.0;3.0;6.0;6.0;2.0;4.0;3.0;1.0;3.0
3470;1.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
3509;1.0;4.0;0.0;0.0;2.0;2.0;1.0;5.0;1.0
3667;7.0;7.0;0.0;0.0;4.0;4.0;7.0;1.0;7.0
3341;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
310;2.0;4.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
1173;5.0;4.0;2.0;2.0;6.0;4.0;4.0;1.0;7.0
3372;2.0;4.0;0.0;0.0;1.0;2.0;3.0;1.0;6.0
3787;4.0;4.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
2153;4.0;6.0;0.0;1.0;3.0;3.0;3.0;4.0;4.0
743;3.0;2.0;2.0;2.0;3.0;2.0;2.0;1.0;5.0
1951;3.0;4.0;0.0;1.0;4.0;5.0;7.0;0.0;4.0
2250;5.0;5.0;2.0;3.0;3.0;3.0;5.0;2.0;7.0
200;2.0;1.0;0.0;0.0;2.0;3.0;0.0;4.0;4.0
2742;3.0;5.0;3.0;4.0;3.0;6.0;5.0;1.0;2.0
4694;1.0;3.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
1031;3.0;4.0;0.0;0.0;3.0;3.0;3.0;2.0;3.0
2638;3.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;4.0
1497;2.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;3.0
3076;3.0;5.0;1.0;1.0;3.0;1.0;2.0;1.0;4.0
1929;4.0;6.0;1.0;1.0;7.0;4.0;6.0;0.0;5.0
4619;3.0;2.0;1.0;1.0;2.0;2.0;1.0;3.0;3.0
323;3.0;3.0;0.0;1.0;2.0;2.0;3.0;1.0;2.0
4546;7.0;7.0;0.0;2.0;5.0;4.0;4.0;1.0;5.0
3863;6.0;7.0;0.0;0.0;5.0;5.0;5.0;3.0;5.0
4158;3.0;4.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
1762;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
2299;2.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
417;4.0;2.0;0.0;0.0;4.0;2.0;3.0;1.0;5.0
1736;5.0;4.0;0.0;0.0;4.0;3.0;4.0;2.0;3.0
1747;3.0;6.0;0.0;1.0;4.0;3.0;4.0;0.0;5.0
4837;3.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0
87;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4024;4.0;6.0;3.0;3.0;2.0;3.0;6.0;1.0;6.0
2712;5.0;5.0;0.0;1.0;5.0;4.0;4.0;0.0;5.0
2691;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
1963;2.0;4.0;0.0;1.0;1.0;3.0;2.0;2.0;3.0
2252;3.0;2.0;2.0;2.0;3.0;2.0;2.0;1.0;1.0
142;1.0;3.0;0.0;0.0;2.0;2.0;0.0;5.0;2.0
1254;4.0;3.0;2.0;3.0;4.0;4.0;4.0;0.0;5.0
481;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
3410;3.0;2.0;0.0;0.0;4.0;2.0;3.0;1.0;2.0
666;3.0;5.0;0.0;1.0;4.0;2.0;3.0;1.0;4.0
2983;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
1508;4.0;2.0;0.0;0.0;4.0;2.0;3.0;2.0;1.0
4872;1.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;5.0
858;4.0;1.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
4973;3.0;2.0;0.0;0.0;4.0;3.0;4.0;0.0;5.0
3383;2.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
3387;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;0.0
2315;4.0;6.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
3;3.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
54;4.0;4.0;1.0;2.0;4.0;6.0;4.0;0.0;5.0
4041;4.0;1.0;1.0;1.0;1.0;2.0;0.0;5.0;2.0
2554;5.0;6.0;0.0;1.0;4.0;5.0;5.0;0.0;7.0
3513;4.0;4.0;2.0;3.0;3.0;3.0;3.0;2.0;5.0
2263;3.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;6.0
4541;3.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;5.0
3155;5.0;5.0;3.0;4.0;4.0;6.0;6.0;0.0;7.0
890;4.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
3606;2.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
3024;3.0;3.0;0.0;1.0;1.0;2.0;2.0;1.0;3.0
3475;5.0;6.0;0.0;1.0;4.0;3.0;4.0;0.0;7.0
1742;4.0;5.0;0.0;0.0;4.0;4.0;2.0;1.0;6.0
788;3.0;0.0;2.0;2.0;3.0;1.0;1.0;5.0;2.0
3022;2.0;2.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0
4274;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;5.0
465;3.0;7.0;0.0;0.0;6.0;6.0;5.0;0.0;5.0
622;1.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;1.0
2529;6.0;5.0;2.0;2.0;5.0;3.0;3.0;0.0;6.0
349;1.0;4.0;0.0;0.0;2.0;1.0;0.0;4.0;1.0
4622;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
3466;3.0;4.0;0.0;0.0;3.0;1.0;0.0;3.0;5.0
2785;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
848;2.0;1.0;0.0;0.0;2.0;1.0;1.0;6.0;3.0
4898;5.0;5.0;0.0;1.0;3.0;5.0;2.0;0.0;6.0
3895;3.0;5.0;0.0;1.0;2.0;3.0;4.0;0.0;5.0
3771;4.0;2.0;0.0;0.0;4.0;3.0;3.0;2.0;6.0
604;2.0;4.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0
967;3.0;4.0;1.0;1.0;5.0;3.0;5.0;3.0;5.0
4789;2.0;0.0;0.0;0.0;3.0;2.0;1.0;4.0;3.0
1724;4.0;3.0;4.0;5.0;3.0;4.0;5.0;2.0;7.0
1299;6.0;4.0;0.0;1.0;5.0;4.0;5.0;4.0;3.0
1056;3.0;5.0;2.0;3.0;4.0;3.0;3.0;1.0;4.0
4727;6.0;4.0;0.0;1.0;4.0;3.0;4.0;0.0;3.0
1943;4.0;8.0;0.0;0.0;3.0;4.0;4.0;2.0;4.0
1537;3.0;2.0;0.0;0.0;3.0;2.0;2.0;2.0;4.0
438;3.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
1795;3.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
4878;3.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;3.0
4976;4.0;6.0;2.0;2.0;4.0;3.0;5.0;0.0;4.0
1587;3.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1034;2.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0
499;4.0;5.0;1.0;1.0;5.0;2.0;4.0;1.0;3.0
1509;6.0;4.0;1.0;2.0;6.0;4.0;4.0;0.0;7.0
3804;6.0;3.0;0.0;1.0;5.0;3.0;3.0;0.0;3.0
1891;2.0;5.0;0.0;1.0;4.0;2.0;4.0;0.0;4.0
3107;3.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
1751;1.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
1481;1.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
2205;5.0;3.0;0.0;0.0;3.0;3.0;5.0;1.0;4.0
1055;3.0;7.0;0.0;1.0;5.0;6.0;5.0;1.0;7.0
2305;6.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
4325;2.0;4.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0
4486;3.0;2.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0
2516;2.0;1.0;0.0;0.0;0.0;2.0;0.0;4.0;2.0
4237;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
4911;4.0;8.0;4.0;4.0;6.0;2.0;8.0;0.0;8.0
4924;3.0;4.0;0.0;0.0;3.0;3.0;3.0;2.0;5.0
2725;3.0;1.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0
2618;4.0;7.0;1.0;1.0;3.0;2.0;7.0;1.0;7.0
3711;2.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
3639;2.0;1.0;0.0;0.0;2.0;2.0;0.0;5.0;2.0
1717;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
416;3.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;1.0
885;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
1323;2.0;0.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
4149;4.0;5.0;0.0;0.0;3.0;4.0;4.0;0.0;8.0
2595;1.0;4.0;2.0;3.0;6.0;5.0;6.0;2.0;6.0
523;3.0;5.0;0.0;1.0;3.0;3.0;1.0;1.0;4.0
909;3.0;5.0;0.0;0.0;2.0;4.0;4.0;2.0;2.0
3981;2.0;2.0;0.0;0.0;1.0;2.0;1.0;6.0;1.0
3522;5.0;7.0;1.0;1.0;6.0;5.0;6.0;0.0;5.0
2496;2.0;1.0;0.0;0.0;4.0;3.0;2.0;2.0;5.0
3462;3.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
2949;1.0;0.0;0.0;0.0;3.0;2.0;0.0;6.0;3.0
4817;2.0;3.0;0.0;0.0;2.0;1.0;1.0;7.0;0.0
1111;3.0;5.0;0.0;0.0;3.0;2.0;2.0;3.0;4.0
3751;3.0;2.0;1.0;1.0;3.0;3.0;1.0;4.0;5.0
3514;6.0;7.0;4.0;4.0;5.0;4.0;4.0;1.0;6.0
1448;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
3548;4.0;3.0;0.0;0.0;3.0;2.0;2.0;1.0;4.0
3298;3.0;3.0;0.0;1.0;4.0;3.0;4.0;0.0;5.0
37;3.0;3.0;0.0;1.0;3.0;2.0;2.0;4.0;3.0
925;3.0;4.0;1.0;1.0;2.0;2.0;2.0;1.0;2.0
4360;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2942;6.0;6.0;0.0;2.0;2.0;3.0;3.0;1.0;3.0
3384;3.0;1.0;0.0;0.0;4.0;2.0;2.0;1.0;6.0
1807;3.0;2.0;1.0;1.0;6.0;4.0;5.0;0.0;8.0
1302;4.0;5.0;0.0;0.0;3.0;3.0;3.0;2.0;5.0
2270;4.0;6.0;0.0;1.0;4.0;3.0;3.0;0.0;5.0
3311;1.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
3760;3.0;3.0;1.0;1.0;2.0;2.0;1.0;4.0;3.0
4177;3.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0
3549;4.0;3.0;0.0;0.0;2.0;3.0;3.0;2.0;2.0
2874;3.0;3.0;0.0;0.0;0.0;2.0;0.0;5.0;4.0
4169;2.0;4.0;4.0;4.0;3.0;3.0;2.0;2.0;4.0
4265;4.0;4.0;3.0;4.0;7.0;3.0;5.0;0.0;6.0
3786;3.0;4.0;0.0;0.0;4.0;3.0;2.0;2.0;3.0
3530;3.0;1.0;0.0;0.0;1.0;2.0;1.0;5.0;3.0
1404;3.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
406;3.0;2.0;1.0;1.0;2.0;2.0;3.0;1.0;4.0
2980;6.0;6.0;1.0;2.0;5.0;6.0;3.0;1.0;6.0
2096;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
3800;5.0;5.0;0.0;0.0;3.0;3.0;5.0;0.0;4.0
700;2.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
1658;4.0;4.0;3.0;3.0;2.0;3.0;2.0;1.0;5.0
2458;3.0;1.0;0.0;0.0;2.0;1.0;1.0;7.0;5.0
2907;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
2156;1.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
1457;6.0;6.0;0.0;1.0;8.0;5.0;6.0;0.0;6.0
234;2.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
3727;3.0;5.0;0.0;0.0;2.0;4.0;4.0;2.0;6.0
1613;2.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;5.0
3501;3.0;3.0;1.0;1.0;1.0;1.0;1.0;3.0;4.0
671;3.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
4513;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
2404;6.0;6.0;0.0;1.0;6.0;3.0;3.0;0.0;7.0
1545;1.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
4022;2.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;5.0
3834;7.0;4.0;1.0;2.0;5.0;3.0;3.0;1.0;4.0
4470;3.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;0.0
2571;1.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
1744;4.0;2.0;0.0;0.0;3.0;3.0;3.0;1.0;1.0
3217;3.0;2.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
3740;1.0;1.0;0.0;0.0;1.0;1.0;1.0;5.0;1.0
1884;4.0;3.0;2.0;2.0;3.0;2.0;2.0;1.0;5.0
620;2.0;3.0;0.0;0.0;2.0;2.0;3.0;1.0;4.0
3614;5.0;4.0;3.0;3.0;4.0;5.0;5.0;0.0;3.0
1697;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2505;2.0;2.0;0.0;0.0;1.0;2.0;1.0;6.0;5.0
207;4.0;4.0;1.0;1.0;3.0;2.0;3.0;1.0;4.0
2262;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4838;3.0;4.0;0.0;0.0;4.0;2.0;2.0;3.0;4.0
1988;1.0;1.0;0.0;0.0;4.0;3.0;2.0;2.0;5.0
4219;1.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
4585;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
694;6.0;6.0;2.0;2.0;4.0;6.0;6.0;0.0;9.0
3131;3.0;5.0;1.0;2.0;3.0;5.0;4.0;3.0;5.0
4218;4.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
2617;6.0;5.0;1.0;3.0;5.0;3.0;5.0;0.0;4.0
1570;1.0;3.0;1.0;1.0;3.0;1.0;1.0;4.0;0.0
1342;6.0;5.0;1.0;2.0;5.0;4.0;2.0;0.0;7.0
2385;4.0;4.0;0.0;0.0;4.0;3.0;2.0;2.0;6.0
2684;2.0;2.0;0.0;0.0;2.0;2.0;1.0;7.0;4.0
4949;3.0;2.0;0.0;1.0;4.0;2.0;3.0;1.0;2.0
