;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
4281;3.0;6.0;1.0;1.0;4.0;2.0;3.0;2.0;4.0
2198;1.0;3.0;0.0;0.0;0.0;2.0;0.0;5.0;4.0
749;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
3433;5.0;3.0;0.0;1.0;3.0;1.0;5.0;0.0;6.0
3272;2.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
4610;4.0;5.0;9.0;9.0;7.0;4.0;6.0;0.0;5.0
2852;2.0;3.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
2118;4.0;2.0;0.0;0.0;3.0;4.0;2.0;2.0;6.0
57;3.0;5.0;1.0;1.0;3.0;0.0;2.0;1.0;4.0
1824;3.0;3.0;1.0;1.0;3.0;2.0;1.0;5.0;2.0
4160;2.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
4970;3.0;2.0;0.0;0.0;4.0;2.0;2.0;1.0;3.0
4607;2.0;3.0;0.0;0.0;2.0;4.0;2.0;2.0;4.0
1881;4.0;4.0;2.0;2.0;3.0;3.0;5.0;1.0;6.0
2926;5.0;2.0;1.0;2.0;4.0;5.0;5.0;0.0;4.0
833;3.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
2960;2.0;1.0;0.0;0.0;3.0;2.0;1.0;4.0;5.0
4172;2.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;5.0
3957;1.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
4309;2.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;2.0
297;3.0;3.0;0.0;1.0;4.0;2.0;2.0;2.0;3.0
4943;1.0;4.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
4139;3.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0
871;3.0;5.0;0.0;0.0;1.0;2.0;3.0;2.0;3.0
991;7.0;4.0;1.0;2.0;4.0;6.0;5.0;0.0;6.0
111;6.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;7.0
3092;2.0;3.0;0.0;1.0;2.0;3.0;4.0;1.0;3.0
3339;2.0;1.0;1.0;1.0;2.0;1.0;0.0;5.0;0.0
344;1.0;1.0;0.0;1.0;2.0;1.0;0.0;5.0;2.0
672;2.0;1.0;1.0;1.0;1.0;3.0;2.0;2.0;2.0
4146;1.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;2.0
674;4.0;1.0;0.0;0.0;1.0;1.0;2.0;4.0;1.0
1814;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
92;1.0;4.0;0.0;0.0;2.0;1.0;1.0;5.0;1.0
31;2.0;0.0;1.0;1.0;3.0;2.0;1.0;3.0;5.0
826;8.0;5.0;0.0;1.0;5.0;4.0;5.0;0.0;7.0
869;6.0;6.0;4.0;4.0;6.0;3.0;5.0;0.0;4.0
4806;4.0;5.0;1.0;1.0;5.0;3.0;4.0;1.0;3.0
4961;4.0;5.0;1.0;1.0;7.0;5.0;4.0;1.0;9.0
3563;1.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
461;4.0;7.0;0.0;1.0;4.0;4.0;6.0;0.0;6.0
2859;3.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;5.0
2483;4.0;3.0;1.0;1.0;3.0;2.0;1.0;2.0;5.0
4375;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
1421;4.0;5.0;1.0;1.0;1.0;3.0;1.0;1.0;4.0
3457;2.0;2.0;0.0;0.0;3.0;2.0;3.0;2.0;2.0
49;2.0;1.0;3.0;3.0;2.0;2.0;3.0;4.0;5.0
2161;0.0;4.0;0.0;1.0;2.0;2.0;1.0;3.0;0.0
4017;3.0;3.0;0.0;0.0;3.0;2.0;3.0;1.0;1.0
1524;5.0;0.0;0.0;0.0;3.0;4.0;3.0;2.0;4.0
3821;5.0;6.0;0.0;0.0;2.0;2.0;3.0;1.0;2.0
4173;5.0;4.0;1.0;2.0;5.0;4.0;5.0;0.0;7.0
2113;3.0;6.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0
2032;3.0;3.0;0.0;1.0;3.0;3.0;2.0;1.0;4.0
1657;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
689;2.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
3138;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
3743;5.0;8.0;0.0;0.0;3.0;4.0;4.0;0.0;7.0
4359;4.0;5.0;1.0;1.0;2.0;2.0;5.0;0.0;5.0
4058;5.0;2.0;0.0;1.0;5.0;4.0;5.0;0.0;3.0
4738;1.0;4.0;0.0;0.0;1.0;2.0;1.0;5.0;1.0
2146;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
865;3.0;8.0;0.0;1.0;4.0;5.0;6.0;0.0;4.0
675;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
1903;4.0;2.0;0.0;1.0;3.0;3.0;3.0;1.0;2.0
2023;1.0;3.0;0.0;0.0;3.0;3.0;1.0;4.0;5.0
4474;2.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;2.0
4269;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
379;5.0;5.0;1.0;1.0;3.0;2.0;1.0;2.0;3.0
4965;4.0;5.0;0.0;0.0;4.0;2.0;3.0;2.0;5.0
2637;4.0;6.0;0.0;0.0;2.0;5.0;4.0;1.0;5.0
1052;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
2467;3.0;5.0;1.0;1.0;4.0;2.0;3.0;1.0;3.0
1579;3.0;8.0;1.0;2.0;5.0;6.0;8.0;1.0;6.0
1634;4.0;1.0;0.0;1.0;3.0;2.0;3.0;1.0;1.0
4100;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;5.0
2590;4.0;5.0;4.0;4.0;6.0;5.0;4.0;0.0;4.0
3881;4.0;4.0;2.0;2.0;6.0;4.0;8.0;1.0;5.0
490;2.0;1.0;0.0;0.0;3.0;2.0;1.0;4.0;3.0
2068;5.0;6.0;0.0;1.0;3.0;3.0;5.0;1.0;5.0
1458;0.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
3992;3.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
3984;1.0;0.0;0.0;1.0;2.0;2.0;1.0;4.0;3.0
922;6.0;6.0;3.0;3.0;4.0;4.0;4.0;3.0;3.0
2939;3.0;3.0;0.0;0.0;4.0;4.0;2.0;6.0;2.0
3997;2.0;3.0;0.0;0.0;3.0;3.0;1.0;2.0;4.0
3360;1.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
4195;2.0;2.0;0.0;0.0;3.0;2.0;1.0;4.0;0.0
3351;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
4401;4.0;5.0;1.0;1.0;2.0;4.0;2.0;1.0;2.0
225;3.0;2.0;0.0;0.0;1.0;2.0;4.0;3.0;4.0
3165;4.0;4.0;3.0;4.0;4.0;4.0;3.0;0.0;3.0
2815;5.0;5.0;0.0;1.0;6.0;6.0;4.0;1.0;3.0
512;6.0;2.0;0.0;0.0;3.0;3.0;3.0;1.0;5.0
1777;5.0;4.0;1.0;2.0;4.0;1.0;4.0;0.0;5.0
981;6.0;7.0;5.0;4.0;6.0;5.0;4.0;0.0;7.0
504;1.0;5.0;0.0;0.0;5.0;4.0;3.0;1.0;6.0
4870;3.0;3.0;1.0;2.0;2.0;4.0;2.0;2.0;2.0
3921;2.0;4.0;1.0;1.0;3.0;2.0;1.0;4.0;0.0
629;2.0;2.0;0.0;0.0;2.0;2.0;0.0;5.0;0.0
3316;6.0;8.0;4.0;5.0;5.0;4.0;9.0;1.0;6.0
4880;2.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0
396;2.0;2.0;0.0;0.0;1.0;3.0;1.0;4.0;3.0
1232;4.0;4.0;0.0;0.0;1.0;2.0;2.0;1.0;1.0
2880;2.0;3.0;1.0;1.0;3.0;1.0;3.0;1.0;3.0
2628;4.0;3.0;0.0;0.0;2.0;3.0;1.0;1.0;2.0
4766;1.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3756;2.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;4.0
2780;2.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
2714;3.0;4.0;0.0;0.0;5.0;3.0;6.0;1.0;3.0
4502;3.0;4.0;1.0;1.0;4.0;2.0;2.0;2.0;2.0
2662;4.0;4.0;0.0;0.0;5.0;5.0;5.0;1.0;6.0
3203;3.0;1.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
4078;4.0;2.0;0.0;0.0;2.0;2.0;3.0;2.0;5.0
2372;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4019;6.0;5.0;0.0;0.0;4.0;4.0;5.0;1.0;3.0
4821;3.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
3037;4.0;6.0;0.0;1.0;5.0;4.0;3.0;1.0;7.0
4193;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
1384;4.0;3.0;1.0;2.0;5.0;4.0;4.0;0.0;7.0
769;4.0;3.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
3254;1.0;2.0;2.0;2.0;3.0;2.0;0.0;5.0;5.0
4186;1.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;5.0
1164;2.0;3.0;0.0;0.0;2.0;2.0;2.0;2.0;4.0
4820;7.0;4.0;0.0;0.0;6.0;5.0;7.0;3.0;8.0
4312;3.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
237;2.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
2750;3.0;5.0;2.0;3.0;2.0;3.0;3.0;1.0;4.0
4849;4.0;1.0;0.0;0.0;2.0;2.0;3.0;3.0;2.0
930;3.0;5.0;0.0;0.0;4.0;3.0;2.0;3.0;3.0
4673;3.0;4.0;0.0;0.0;2.0;3.0;4.0;1.0;6.0
1139;5.0;7.0;0.0;1.0;3.0;3.0;3.0;0.0;3.0
1244;2.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0
3145;2.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
553;2.0;5.0;0.0;0.0;3.0;2.0;4.0;1.0;4.0
4603;5.0;3.0;1.0;1.0;6.0;5.0;5.0;1.0;4.0
95;4.0;4.0;0.0;0.0;3.0;4.0;4.0;1.0;5.0
360;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
2433;6.0;6.0;0.0;1.0;4.0;6.0;5.0;0.0;5.0
4551;3.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
2202;3.0;2.0;0.0;1.0;3.0;4.0;4.0;0.0;5.0
698;2.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;3.0
2889;1.0;3.0;1.0;1.0;1.0;1.0;0.0;6.0;3.0
280;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
1750;1.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
4167;8.0;7.0;8.0;7.0;4.0;4.0;8.0;0.0;8.0
1269;3.0;4.0;1.0;2.0;7.0;3.0;6.0;0.0;7.0
2062;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
3542;4.0;4.0;1.0;1.0;3.0;2.0;2.0;1.0;5.0
976;3.0;6.0;1.0;2.0;6.0;5.0;3.0;0.0;3.0
1336;2.0;5.0;1.0;2.0;8.0;3.0;4.0;1.0;5.0
4170;3.0;3.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
4083;3.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
3181;9.0;1.0;0.0;0.0;5.0;2.0;5.0;2.0;6.0
538;4.0;5.0;0.0;1.0;3.0;3.0;4.0;1.0;3.0
1779;4.0;3.0;0.0;0.0;6.0;3.0;4.0;0.0;6.0
1716;2.0;3.0;0.0;0.0;4.0;2.0;2.0;4.0;2.0
2086;3.0;2.0;1.0;1.0;2.0;3.0;2.0;1.0;4.0
4877;2.0;3.0;0.0;0.0;0.0;2.0;1.0;5.0;4.0
4398;8.0;4.0;1.0;2.0;2.0;4.0;5.0;0.0;8.0
4145;4.0;4.0;0.0;0.0;3.0;3.0;3.0;2.0;1.0
3180;5.0;4.0;5.0;5.0;3.0;5.0;7.0;2.0;7.0
3221;4.0;2.0;0.0;1.0;2.0;4.0;2.0;1.0;4.0
550;4.0;4.0;0.0;1.0;3.0;5.0;3.0;0.0;2.0
2679;2.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;3.0
738;4.0;4.0;2.0;2.0;4.0;3.0;2.0;1.0;3.0
206;2.0;3.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0
2886;0.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3266;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
1826;1.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
623;2.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
4280;4.0;5.0;0.0;0.0;4.0;4.0;6.0;0.0;6.0
3052;2.0;1.0;0.0;0.0;1.0;2.0;1.0;7.0;2.0
4171;1.0;2.0;0.0;0.0;1.0;1.0;1.0;5.0;4.0
1720;3.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
2120;4.0;1.0;0.0;0.0;3.0;3.0;2.0;2.0;5.0
4248;1.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0
2306;7.0;6.0;4.0;4.0;6.0;7.0;7.0;2.0;3.0
129;3.0;0.0;0.0;0.0;3.0;1.0;0.0;4.0;5.0
1910;8.0;5.0;1.0;3.0;6.0;7.0;5.0;0.0;4.0
756;4.0;3.0;0.0;0.0;6.0;5.0;3.0;1.0;5.0
536;1.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;5.0
4152;3.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
586;3.0;4.0;0.0;0.0;4.0;4.0;3.0;1.0;3.0
1311;3.0;4.0;0.0;1.0;5.0;3.0;5.0;0.0;5.0
2656;6.0;6.0;0.0;0.0;4.0;3.0;4.0;1.0;4.0
904;4.0;5.0;1.0;1.0;4.0;2.0;2.0;2.0;4.0
163;4.0;3.0;2.0;3.0;1.0;3.0;2.0;1.0;3.0
2749;1.0;3.0;1.0;1.0;1.0;1.0;1.0;3.0;1.0
2952;2.0;3.0;1.0;1.0;1.0;2.0;0.0;3.0;3.0
407;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
3169;2.0;3.0;1.0;1.0;4.0;3.0;3.0;3.0;5.0
76;2.0;2.0;1.0;1.0;4.0;4.0;2.0;1.0;2.0
1506;3.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
3182;6.0;3.0;1.0;2.0;5.0;4.0;5.0;0.0;4.0
3229;9.0;4.0;1.0;1.0;4.0;5.0;7.0;0.0;8.0
886;4.0;5.0;1.0;1.0;2.0;3.0;2.0;1.0;1.0
3379;1.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3030;4.0;6.0;1.0;1.0;4.0;3.0;4.0;0.0;7.0
887;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2140;2.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;5.0
1921;5.0;5.0;0.0;0.0;3.0;1.0;1.0;3.0;5.0
3897;5.0;5.0;0.0;1.0;4.0;5.0;4.0;0.0;6.0
2506;2.0;3.0;0.0;0.0;2.0;2.0;0.0;4.0;3.0
4027;2.0;4.0;0.0;1.0;2.0;3.0;0.0;3.0;2.0
1964;1.0;1.0;1.0;1.0;2.0;2.0;0.0;3.0;4.0
3819;3.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
78;4.0;6.0;2.0;3.0;4.0;4.0;4.0;1.0;4.0
4830;3.0;4.0;1.0;1.0;1.0;3.0;1.0;1.0;3.0
4438;3.0;5.0;0.0;0.0;3.0;2.0;1.0;1.0;2.0
4161;4.0;4.0;0.0;1.0;1.0;4.0;5.0;0.0;6.0
3697;2.0;4.0;1.0;2.0;7.0;6.0;2.0;0.0;7.0
2527;1.0;1.0;1.0;1.0;2.0;2.0;1.0;3.0;3.0
4710;4.0;4.0;1.0;1.0;4.0;2.0;3.0;1.0;5.0
3476;3.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0
4998;2.0;0.0;0.0;1.0;2.0;2.0;0.0;4.0;0.0
3408;1.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;2.0
4800;6.0;3.0;1.0;2.0;5.0;4.0;8.0;0.0;6.0
1609;2.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0
2003;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
2551;2.0;1.0;0.0;0.0;3.0;1.0;1.0;5.0;2.0
1985;3.0;4.0;0.0;0.0;3.0;2.0;1.0;1.0;4.0
2727;2.0;2.0;0.0;0.0;1.0;1.0;1.0;5.0;1.0
3616;5.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;5.0
980;5.0;4.0;1.0;1.0;4.0;3.0;4.0;1.0;5.0
617;3.0;3.0;0.0;0.0;1.0;4.0;2.0;1.0;5.0
552;4.0;6.0;0.0;1.0;5.0;2.0;3.0;0.0;6.0
4456;2.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0
1339;2.0;2.0;0.0;1.0;1.0;1.0;1.0;6.0;3.0
1181;3.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
1391;2.0;4.0;0.0;0.0;4.0;3.0;4.0;1.0;4.0
1061;4.0;0.0;1.0;1.0;2.0;3.0;1.0;3.0;4.0
1764;2.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
301;2.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0
1211;4.0;3.0;1.0;1.0;4.0;3.0;2.0;1.0;2.0
4367;6.0;8.0;2.0;3.0;2.0;3.0;5.0;1.0;8.0
1735;6.0;5.0;0.0;0.0;5.0;4.0;6.0;0.0;3.0
130;3.0;3.0;0.0;0.0;2.0;3.0;2.0;2.0;5.0
4886;4.0;4.0;2.0;3.0;4.0;6.0;6.0;0.0;6.0
4836;3.0;2.0;0.0;1.0;1.0;2.0;3.0;1.0;5.0
3925;2.0;5.0;0.0;0.0;2.0;3.0;2.0;2.0;3.0
1036;1.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;5.0
68;3.0;1.0;1.0;1.0;3.0;2.0;1.0;3.0;0.0
4780;2.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;2.0
2089;4.0;4.0;2.0;2.0;2.0;3.0;2.0;1.0;2.0
709;1.0;1.0;0.0;0.0;3.0;2.0;0.0;4.0;1.0
245;4.0;3.0;0.0;1.0;3.0;5.0;4.0;1.0;7.0
1971;2.0;2.0;0.0;0.0;4.0;5.0;3.0;0.0;6.0
4446;4.0;3.0;1.0;1.0;4.0;2.0;3.0;2.0;3.0
2220;1.0;1.0;0.0;0.0;1.0;2.0;2.0;1.0;1.0
3289;1.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
4867;4.0;4.0;0.0;1.0;4.0;3.0;2.0;1.0;6.0
1604;4.0;4.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
4310;2.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;2.0
982;3.0;5.0;0.0;0.0;2.0;2.0;2.0;2.0;3.0
900;3.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1997;1.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0
1829;4.0;1.0;0.0;1.0;3.0;4.0;3.0;2.0;2.0
357;2.0;3.0;0.0;0.0;1.0;2.0;1.0;5.0;0.0
844;2.0;4.0;1.0;1.0;3.0;2.0;1.0;3.0;2.0
2332;0.0;3.0;1.0;2.0;2.0;2.0;1.0;4.0;4.0
2756;3.0;3.0;1.0;1.0;1.0;2.0;1.0;3.0;4.0
734;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;3.0
434;4.0;1.0;0.0;0.0;2.0;2.0;0.0;5.0;0.0
4410;4.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0
429;4.0;2.0;0.0;1.0;2.0;2.0;2.0;3.0;4.0
868;3.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
4526;3.0;4.0;0.0;1.0;2.0;3.0;5.0;0.0;5.0
3093;3.0;5.0;1.0;1.0;5.0;5.0;3.0;0.0;6.0
4707;1.0;3.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
4740;4.0;4.0;0.0;0.0;3.0;4.0;3.0;1.0;2.0
2778;2.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;5.0
4234;1.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
610;1.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
208;2.0;2.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0
2236;3.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;1.0
3730;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
812;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
322;4.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0
998;4.0;4.0;1.0;2.0;1.0;3.0;2.0;2.0;5.0
186;4.0;7.0;1.0;2.0;3.0;4.0;4.0;2.0;3.0
1464;5.0;5.0;0.0;1.0;3.0;4.0;5.0;2.0;3.0
121;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
4595;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
948;2.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;4.0
1141;1.0;4.0;2.0;3.0;2.0;2.0;3.0;1.0;5.0
3769;7.0;3.0;3.0;3.0;5.0;3.0;6.0;0.0;5.0
1479;5.0;3.0;0.0;1.0;7.0;8.0;6.0;0.0;9.0
4057;4.0;4.0;0.0;1.0;2.0;6.0;4.0;0.0;7.0
596;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
4788;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
1812;2.0;1.0;1.0;1.0;1.0;2.0;3.0;1.0;1.0
4735;5.0;4.0;3.0;4.0;5.0;2.0;4.0;1.0;7.0
2322;4.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
3594;4.0;5.0;2.0;3.0;4.0;1.0;3.0;1.0;3.0
4153;3.0;4.0;0.0;1.0;2.0;2.0;3.0;3.0;3.0
1876;1.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
1288;5.0;8.0;1.0;2.0;6.0;2.0;5.0;2.0;8.0
3518;4.0;5.0;0.0;1.0;6.0;5.0;1.0;0.0;7.0
4757;7.0;7.0;0.0;0.0;8.0;3.0;5.0;0.0;7.0
1201;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0
2692;2.0;4.0;0.0;0.0;1.0;2.0;0.0;5.0;1.0
4479;4.0;5.0;2.0;2.0;4.0;3.0;3.0;0.0;6.0
432;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
4213;4.0;1.0;0.0;0.0;4.0;2.0;2.0;1.0;2.0
453;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0
1273;3.0;1.0;0.0;0.0;2.0;3.0;2.0;2.0;1.0
1065;3.0;0.0;0.0;0.0;3.0;2.0;1.0;5.0;0.0
1827;6.0;5.0;0.0;0.0;4.0;5.0;3.0;2.0;4.0
884;3.0;5.0;0.0;0.0;3.0;3.0;3.0;5.0;1.0
919;3.0;3.0;0.0;0.0;3.0;3.0;2.0;2.0;6.0
2028;3.0;3.0;0.0;0.0;3.0;3.0;3.0;3.0;5.0
3707;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
4052;4.0;5.0;0.0;1.0;3.0;2.0;2.0;2.0;3.0
870;5.0;5.0;2.0;3.0;5.0;3.0;4.0;0.0;5.0
4429;5.0;4.0;0.0;1.0;5.0;5.0;5.0;0.0;5.0
3038;5.0;6.0;1.0;2.0;5.0;3.0;6.0;1.0;8.0
597;3.0;4.0;0.0;0.0;5.0;2.0;4.0;1.0;3.0
4314;2.0;4.0;0.0;0.0;1.0;1.0;1.0;5.0;3.0
4942;6.0;6.0;0.0;1.0;4.0;4.0;4.0;1.0;4.0
1767;4.0;3.0;0.0;0.0;3.0;3.0;2.0;0.0;5.0
4015;3.0;5.0;0.0;1.0;4.0;2.0;5.0;0.0;7.0
2101;3.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1396;3.0;4.0;1.0;1.0;3.0;2.0;2.0;2.0;1.0
1902;3.0;3.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0
2195;2.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0
4977;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
1261;4.0;1.0;2.0;2.0;3.0;3.0;2.0;4.0;1.0
2934;1.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;5.0
4487;3.0;3.0;2.0;2.0;1.0;3.0;2.0;2.0;1.0
4860;5.0;7.0;1.0;2.0;5.0;6.0;5.0;0.0;3.0
3940;4.0;4.0;5.0;5.0;4.0;5.0;4.0;0.0;3.0
330;2.0;3.0;2.0;3.0;3.0;3.0;3.0;4.0;5.0
4774;1.0;4.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0
127;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
4164;5.0;6.0;1.0;1.0;4.0;2.0;4.0;0.0;7.0
2888;3.0;4.0;0.0;0.0;2.0;3.0;1.0;1.0;5.0
3067;4.0;4.0;0.0;1.0;3.0;3.0;5.0;0.0;6.0
4748;1.0;4.0;0.0;0.0;2.0;2.0;2.0;2.0;3.0
3553;2.0;2.0;1.0;1.0;1.0;1.0;1.0;4.0;1.0
2870;5.0;4.0;6.0;6.0;8.0;5.0;7.0;2.0;6.0
630;4.0;4.0;2.0;2.0;3.0;3.0;3.0;1.0;3.0
3170;5.0;4.0;1.0;2.0;5.0;3.0;4.0;0.0;3.0
3048;2.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
392;4.0;3.0;0.0;1.0;5.0;3.0;4.0;3.0;4.0
2773;2.0;2.0;1.0;2.0;2.0;1.0;3.0;1.0;4.0
3773;3.0;3.0;1.0;2.0;2.0;3.0;2.0;1.0;4.0
2470;6.0;2.0;1.0;2.0;4.0;5.0;4.0;1.0;3.0
500;2.0;1.0;1.0;2.0;3.0;2.0;1.0;1.0;4.0
2788;3.0;3.0;0.0;0.0;4.0;4.0;2.0;1.0;1.0
593;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
4118;3.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;5.0
3906;4.0;5.0;0.0;0.0;4.0;3.0;3.0;5.0;3.0
740;4.0;2.0;0.0;0.0;3.0;3.0;3.0;2.0;5.0
1498;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;4.0
4920;4.0;1.0;0.0;1.0;2.0;2.0;3.0;1.0;2.0
3287;3.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;1.0
2027;3.0;3.0;1.0;1.0;3.0;2.0;0.0;3.0;3.0
2603;3.0;3.0;0.0;0.0;1.0;2.0;0.0;6.0;5.0
